,ticker,cluster
2948,IINNW,2
2949,IIPR,167
2950,IIPR-PA,141
2951,IKNA,6
2952,IKT,161
2953,ILAG,159
2954,ILMN,56
2955,ILPT,163
2956,IMAB,134
2957,IMAQ,99
2958,IMAQU,106
2959,IMAX,97
2960,IMCC,142
2961,IMCR,118
2962,IMKTA,62
2963,IMMP,139
2964,IMMR,21
2965,IMMX,51
2966,IMNM,13
2967,IMNN,6
2968,IMO,70
2969,IMOS,17
2970,IMPP,134
2971,IMPPP,18
2972,IMRN,54
2973,IMRX,82
2974,IMTE,94
2975,IMTX,3
2976,IMTXW,18
2977,IMUX,137
2978,IMVT,137
2979,IMXI,8
2980,INAB,161
2981,INAQ,9
2982,INAQW,92
2983,INBK,156
2984,INBS,110
2985,INBX,47
2986,INCR,124
2987,INCY,125
2988,INDB,52
2989,INDI,90
2990,INDO,23
2991,INDP,51
2992,INFA,101
2993,INFN,126
2994,INFU,1
2995,INFY,17
2996,ING,17
2997,INGN,159
2998,INGR,41
2999,INKT,73
3000,INLX,97
3001,INM,138
3002,INMB,137
3003,INMD,125
3004,INN,50
3005,INN-PE,27
3006,INN-PF,27
3007,INNV,115
3008,INO,139
3009,INOD,158
3010,INSE,35
3011,INSG,123
3012,INSM,155
3013,INSP,154
3014,INST,45
3015,INSW,166
3016,INTA,3
3017,INTC,31
3018,INTE,10
3019,INTEW,142
3020,INTG,78
3021,INTR,66
3022,INTT,42
3023,INTU,164
3024,INTZ,60
3025,INUV,94
3026,INVA,8
3027,INVE,3
3028,INVH,167
3029,INVO,37
3030,INVZ,94
3031,INVZW,108
3032,INZY,13
3033,IOBT,131
3034,IONM,67
3035,IONQ,23
3036,IONQ.WS,136
3037,IONR,74
3038,IONS,40
3039,IOR,77
3040,IOSP,88
3041,IOT,90
3042,IOVA,168
3043,IP,30
3044,IPA,44
3045,IPAR,96
3046,IPDN,34
3047,IPG,25
3048,IPGP,88
3049,IPHA,34
3050,IPI,145
3051,IPSC,161
3052,IPW,157
3053,IPWR,168
3054,IPX,13
3055,IQ,50
3056,IQV,50
3057,IR,96
3058,IRAA,73
3059,IRAAW,142
3060,IRBT,44
3061,IRDM,30
3062,IREN,3
3063,IRIX,159
3064,IRM,158
3065,IRMD,38
3066,IRON,51
3067,IROQ,156
3068,IRS,17
3069,IRS.WS,136
3070,IRT,53
3071,IRTC,20
3072,IRWD,43
3073,ISDR,40
3074,ISPC,145
3075,ISPO,78
3076,ISPOW,46
3077,ISPR,34
3078,ISRG,154
3079,ISRL,77
3080,ISRLW,26
3081,ISSC,42
3082,ISTR,85
3083,ISUN,37
3084,IT,107
3085,ITCI,90
3086,ITGR,158
3087,ITI,154
3088,ITIC,21
3089,ITOS,13
3090,ITP,145
3091,ITRG,150
3092,ITRI,8
3093,ITRM,155
3094,ITRN,166
3095,ITT,96
3096,ITUB,17
3097,ITW,144
3098,IVA,60
3099,IVAC,159
3100,IVCA,10
3101,IVCAW,108
3102,IVCB,10
3103,IVCBU,33
3104,IVCBW,142
3105,IVCP,10
3106,IVCPW,2
3107,IVDA,23
3108,IVDAW,26
3109,IVR,12
3110,IVR-PB,33
3111,IVR-PC,33
3112,IVT,127
3113,IVVD,137
3114,IVZ,66
3115,IX,50
3116,IXAQ,10
3117,IXHL,23
3118,IZEA,3
3119,IZM,124
3120,J,102
3121,JACK,63
3122,JAGX,20
3123,JAKK,14
3124,JAMF,118
3125,JAN,67
3126,JANX,13
3127,JAZZ,45
3128,JBGS,163
3129,JBHT,102
3130,JBI,8
3131,JBL,144
3132,JBLU,76
3133,JBSS,158
3134,JBT,30
3135,JCI,146
3136,JCSE,128
3137,JCTCF,94
3138,JD,41
3139,JEF,79
3140,JELD,89
3141,JEWL,37
3142,JFBR,160
3143,JFBRW,19
3144,JFIN,113
3145,JFU,129
3146,JG,110
3147,JHG,111
3148,JHX,8
3149,JILL,50
3150,JJSF,96
3151,JKHY,164
3152,JKS,39
3153,JLL,128
3154,JMIA,34
3155,JMSB,149
3156,JNJ,102
3157,JNPR,56
3158,JOB,57
3159,JOBY,23
3160,JOBY.WS,108
3161,JOE,167
3162,JOUT,100
3163,JPM,15
3164,JPM-PC,165
3165,JPM-PD,165
3166,JPM-PJ,165
3167,JPM-PK,165
3168,JPM-PL,165
3169,JPM-PM,165
3170,JRSH,5
3171,JRVR,146
3172,JSPR,137
3173,JSPRW,92
3174,JTAI,67
3175,JTAIW,136
3176,JVA,128
3177,JWEL,14
3178,JWN,41
3179,JWSM,99
3180,JWSM.U,136
3181,JWSM.WS,136
3182,JXJT,57
3183,JXN,87
3184,JXN-PA,33
3185,JYD,36
3186,JYNT,107
3187,JZ,35
3188,JZXN,54
3189,K,7
3190,KA,110
3191,KACL,10
3192,KACLR,26
3193,KACLW,26
3194,KAI,96
3195,KALA,47
3196,KALU,41
3197,KALV,13
3198,KAR,128
3199,KARO,70
3200,KAVL,157
3201,KB,17
3202,KBH,16
3203,KBR,144
3204,KC,145
3205,KCGI,10
3206,KCGI.U,19
3207,KCGI.WS,19
3208,KD,121
3209,KDP,158
3210,KE,124
3211,KELYA,166
3212,KELYB,26
3213,KEN,127
3214,KEP,17
3215,KEQU,128
3216,KEX,8
3217,KEY,156
3218,KEY-PI,136
3219,KEY-PJ,136
3220,KEY-PK,136
3221,KEY-PL,136
3222,KEYS,154
3223,KFFB,146
3224,KFRC,164
3225,KFS,146
3226,KFY,166
3227,KGC,30
3228,KHC,41
3229,KIDS,91
3230,KIM,163
3231,KIM-PL,18
3232,KIM-PM,18
3233,KIND,23
3234,KINS,128
3235,KIRK,50
3236,KITT,60
3237,KITTW,108
3238,KKR,48
3239,KLAC,96
3240,KLIC,90
3241,KLTR,104
3242,KLXE,89
3243,KMB,7
3244,KMDA,113
3245,KMI,16
3246,KMPR,83
3247,KMT,30
3248,KMX,1
3249,KN,1
3250,KNDI,98
3251,KNOP,121
3252,KNSA,3
3253,KNSL,48
3254,KNTK,55
3255,KNW,169
3256,KNX,153
3257,KO,144
3258,KOD,122
3259,KODK,103
3260,KOF,17
3261,KOP,100
3262,KOPN,90
3263,KORE,65
3264,KOS,39
3265,KOSS,3
3266,KPLT,78
3267,KPLTW,142
3268,KPRX,138
3269,KPTI,123
3270,KR,7
3271,KRC,127
3272,KREF,87
3273,KREF-PA,106
3274,KRG,53
3275,KRKR,54
3276,KRMD,90
3277,KRNL,10
3278,KRNLW,26
3279,KRNT,118
3280,KRNY,87
3281,KRO,117
3282,KRON,6
3283,KROS,13
3284,KRP,167
3285,KRRO,152
3286,KRT,102
3287,KRUS,140
3288,KRYS,97
3289,KSCP,71
3290,KSS,41
3291,KT,17
3292,KTB,144
3293,KTCC,128
3294,KTOS,101
3295,KTRA,73
3296,KTTA,131
3297,KTTAW,142
3298,KUKE,50
3299,KULR,60
3300,KURA,13
3301,KVHI,3
3302,KVUE,102
3303,KW,87
3304,KWE,71
3305,KWESW,19
3306,KWR,30
3307,KXIN,58
3308,KYMR,13
3309,KZIA,110
3310,KZR,6
3311,L,16
3312,LAAC,81
3313,LAB,155
3314,LABP,51
3315,LAD,41
3316,LADR,15
3317,LAKE,105
3318,LAMR,7
3319,LANC,38
3320,LAND,167
3321,LANDM,141
3322,LANDO,141
3323,LANV,37
3324,LARK,156
3325,LASE,168
3326,LASR,118
3327,LATG,9
3328,LAUR,121
3329,LAW,118
3330,LAZ,15
3331,LAZR,123
3332,LBAI,156
3333,LBPH,13
3334,LBRDA,130
3335,LBRDK,19
3336,LBRDP,19
3337,LBRT,166
3338,LBTYA,39
3339,LBTYB,136
3340,LBTYK,136
3341,LC,66
3342,LCFY,110
3343,LCFYW,142
3344,LCID,168
3345,LCII,45
3346,LCNB,117
3347,LCTX,137
3348,LCUT,41
3349,LCW,9
3350,LCW.U,2
3351,LCW.WS,2
3352,LDI,151
3353,LDOS,144
3354,LDTC,20
3355,LDTCW,2
3356,LDWY,129
3357,LE,89
3358,LEA,100
3359,LECO,96
3360,LEDS,37
3361,LEE,68
3362,LEG,11
3363,LEGH,5
3364,LEGN,90
3365,LEN,102
3366,LEN.B,33
3367,LENZ,137
3368,LESL,123
3369,LEU,8
3370,LEV,4
3371,LEV.WS,108
3372,LEV.WSA,108
3373,LEVI,117
3374,LEXX,23
3375,LEXXW,136
3376,LFCR,123
3377,LFLY,43
3378,LFLYW,136
3379,LFMD,104
3380,LFMDP,26
3381,LFST,104
3382,LFT,12
3383,LFT-PA,33
3384,LFUS,96
3385,LFVN,166
3386,LFWD,159
3387,LGF.A,19
3388,LGF.B,68
3389,LGHL,134
3390,LGHLW,19
3391,LGIH,124
3392,LGL,111
3393,LGL.WS,18
3394,LGMK,131
3395,LGND,69
3396,LGO,145
3397,LGVN,168
3398,LH,63
3399,LHX,25
3400,LI,134
3401,LICN,130
3402,LICY,63
3403,LIDR,94
3404,LIDRW,106
3405,LIFE,152
3406,LIFW,65
3407,LIFWW,26
3408,LIFWZ,26
3409,LII,25
3410,LILA,89
3411,LILAK,46
3412,LILM,169
3413,LILMW,108
3414,LIN,102
3415,LINC,42
3416,LIND,43
3417,LINK,90
3418,LIPO,152
3419,LIQT,159
3420,LITB,67
3421,LITE,20
3422,LITM,150
3423,LIVE,89
3424,LIVN,104
3425,LIXT,51
3426,LIXTW,106
3427,LKCO,110
3428,LKFN,109
3429,LKQ,30
3430,LL,157
3431,LLAP,75
3432,LLAP.WS,106
3433,LLY,102
3434,LMAT,38
3435,LMB,8
3436,LMFA,44
3437,LMND,57
3438,LMND.WS,136
3439,LMNR,146
3440,LMT,144
3441,LNC,64
3442,LNC-PD,165
3443,LND,17
3444,LNG,50
3445,LNKB,161
3446,LNN,25
3447,LNSR,159
3448,LNT,28
3449,LNTH,8
3450,LNW,8
3451,LNZA,23
3452,LNZAW,26
3453,LOAN,162
3454,LOB,109
3455,LOCL,4
3456,LOCO,50
3457,LODE,161
3458,LOGC,82
3459,LOGI,125
3460,LOMA,17
3461,LOOP,139
3462,LOPE,125
3463,LOT,60
3464,LOTWW,108
3465,LOVE,88
3466,LOW,55
3467,LPA,69
3468,LPCN,13
3469,LPG,70
3470,LPL,39
3471,LPLA,7
3472,LPRO,104
3473,LPSN,76
3474,LPTH,159
3475,LPTV,67
3476,LPTX,51
3477,LPX,166
3478,LQDA,23
3479,LQDT,97
3480,LRCX,96
3481,LRFC,146
3482,LRMR,13
3483,LRN,8
3484,LSAK,61
3485,LSBK,149
3486,LSCC,88
3487,LSDI,110
3488,LSEA,124
3489,LSEAW,136
3490,LSF,42
3491,LSPD,91
3492,LSTA,122
3493,LSTR,88
3494,LSXMA,26
3495,LSXMB,26
3496,LSXMK,26
3497,LTBR,139
3498,LTC,53
3499,LTH,39
3500,LTRN,13
3501,LTRX,105
3502,LTRY,37
3503,LTRYW,136
3504,LU,24
3505,LUCD,73
3506,LUCY,54
3507,LULU,8
3508,LUMN,50
3509,LUMO,131
3510,LUNA,1
3511,LUNG,90
3512,LUNR,58
3513,LUNRW,142
3514,LUV,31
3515,LUXH,36
3516,LVLU,37
3517,LVO,72
3518,LVRO,126
3519,LVROW,136
3520,LVS,102
3521,LVTX,74
3522,LVWR,168
3523,LVWR.WS,19
3524,LW,114
3525,LWAY,125
3526,LWLG,23
3527,LX,134
3528,LXEH,134
3529,LXFR,30
3530,LXP,163
3531,LXP-PC,106
3532,LXRX,139
3533,LXU,1
3534,LYB,100
3535,LYEL,161
3536,LYFT,40
3537,LYG,17
3538,LYRA,6
3539,LYT,76
3540,LYTS,166
3541,LYV,43
3542,LZ,148
3543,LZB,166
3544,LZM,168
3545,LZM.WS,19
3546,M,117
3547,MA,144
3548,MAA,167
3549,MAA-PI,33
3550,MAC,53
3551,MACA,150
3552,MACAW,136
3553,MACK,139
3554,MAG,81
3555,MAIA,51
3556,MAIN,162
3557,MAMA,107
3558,MAN,128
3559,MANH,107
3560,MANU,97
3561,MAPS,40
3562,MAPSW,108
3563,MAQC,10
3564,MAQCW,92
3565,MAR,55
3566,MARA,111
3567,MARPS,38
3568,MARX,81
3569,MARXR,92
3570,MARXU,165
3571,MAS,55
3572,MASI,154
3573,MASS,139
3574,MAT,22
3575,MATH,34
3576,MATV,103
3577,MATW,128
3578,MATX,158
3579,MAX,43
3580,MAXN,14
3581,MAYS,147
3582,MBC,1
3583,MBCN,85
3584,MBI,80
3585,MBIN,52
3586,MBINM,136
3587,MBINN,136
3588,MBINO,136
3589,MBIO,169
3590,MBLY,154
3591,MBNKP,165
3592,MBOT,139
3593,MBRX,131
3594,MBUU,3
3595,MBWM,29
3596,MC,97
3597,MCAA,77
3598,MCAAW,93
3599,MCAC,99
3600,MCAG,99
3601,MCAGR,106
3602,MCAGU,106
3603,MCB,66
3604,MCBC,29
3605,MCBS,49
3606,MCD,55
3607,MCFT,42
3608,MCHP,7
3609,MCHX,118
3610,MCK,55
3611,MCO,144
3612,MCRB,155
3613,MCRI,88
3614,MCS,146
3615,MCW,158
3616,MCY,83
3617,MD,11
3618,MDAI,67
3619,MDAIW,27
3620,MDB,104
3621,MDGL,13
3622,MDIA,44
3623,MDJH,74
3624,MDLZ,7
3625,MDRR,126
3626,MDRRP,27
3627,MDT,30
3628,MDU,128
3629,MDV,162
3630,MDV-PA,26
3631,MDWD,115
3632,MDXG,154
3633,MDXH,123
3634,ME,159
3635,MEC,1
3636,MED,113
3637,MEDP,88
3638,MEDS,110
3639,MEG,40
3640,MEGL,105
3641,MEI,117
3642,MEIP,6
3643,MELI,107
3644,MEOH,41
3645,MER-PK,141
3646,MERC,146
3647,MESA,65
3648,MESO,23
3649,MET,83
3650,MET-PA,141
3651,MET-PE,141
3652,MET-PF,141
3653,META,164
3654,METC,70
3655,MFA,12
3656,MFA-PB,141
3657,MFA-PC,141
3658,MFC,83
3659,MFG,143
3660,MFH,168
3661,MFIC,162
3662,MFIN,52
3663,MG,39
3664,MGA,62
3665,MGEE,28
3666,MGIC,8
3667,MGIH,105
3668,MGLD,57
3669,MGM,1
3670,MGNI,128
3671,MGNX,139
3672,MGOL,57
3673,MGPI,114
3674,MGRC,28
3675,MGRM,23
3676,MGRX,23
3677,MGTX,95
3678,MGY,164
3679,MGYR,29
3680,MHH,118
3681,MHK,128
3682,MHLD,157
3683,MHO,128
3684,MHUA,134
3685,MI,95
3686,MICS,157
3687,MIDD,8
3688,MIGI,68
3689,MIND,113
3690,MINDP,33
3691,MINM,86
3692,MIR,140
3693,MIR.WS,142
3694,MIRM,20
3695,MIST,47
3696,MITA,10
3697,MITAW,26
3698,MITK,34
3699,MITQ,57
3700,MITT,12
3701,MITT-PA,141
3702,MITT-PB,141
3703,MITT-PC,141
3704,MKC,102
3705,MKC.V,93
3706,MKFG,159
3707,MKFG.WS,2
3708,MKL,83
3709,MKSI,45
3710,MKTW,21
3711,MKTX,164
3712,ML,40
3713,ML.WS,108
3714,MLAB,30
3715,MLCO,133
3716,MLEC,20
3717,MLECW,142
3718,MLGO,160
3719,MLI,38
3720,MLKN,41
3721,MLM,114
3722,MLNK,45
3723,MLP,111
3724,MLR,166
3725,MLSS,91
3726,MLTX,13
3727,MLYS,152
3728,MMAT,37
3729,MMC,25
3730,MMI,3
3731,MMLP,35
3732,MMM,144
3733,MMS,158
3734,MMSI,154
3735,MMV,32
3736,MMVWW,108
3737,MMYT,107
3738,MNDO,125
3739,MNDY,84
3740,MNKD,133
3741,MNMD,137
3742,MNOV,150
3743,MNPR,51
3744,MNRO,16
3745,MNSB,119
3746,MNSBP,141
3747,MNSO,70
3748,MNST,154
3749,MNTK,101
3750,MNTN,99
3751,MNTN.WS,136
3752,MNTS,37
3753,MNTSW,46
3754,MNTX,39
3755,MNY,57
3756,MNYWW,92
3757,MO,55
3758,MOB,138
3759,MOBBW,26
3760,MOBX,58
3761,MOBXW,2
3762,MOD,8
3763,MODD,13
3764,MODG,22
3765,MODN,45
3766,MODV,68
3767,MOFG,156
3768,MOG.A,97
3769,MOG.B,141
3770,MOGO,58
3771,MOGU,138
3772,MOH,107
3773,MOLN,6
3774,MOMO,134
3775,MOND,123
3776,MOR,20
3777,MORF,13
3778,MORN,7
3779,MOS,100
3780,MOV,166
3781,MOVE,51
3782,MP,81
3783,MPAA,24
3784,MPB,119
3785,MPC,102
3786,MPLN,153
3787,MPLX,7
3788,MPTI,84
3789,MPU,111
3790,MPW,112
3791,MPWR,38
3792,MPX,38
3793,MQ,3
3794,MRAI,67
3795,MRAM,115
3796,MRBK,119
3797,MRC,128
3798,MRCC,162
3799,MRCY,104
3800,MRDB,32
3801,MRDB.WS,108
3802,MREO,23
3803,MRIN,57
3804,MRK,69
3805,MRKR,51
3806,MRM,78
3807,MRNA,90
3808,MRNO,39
3809,MRNOW,18
3810,MRNS,20
3811,MRO,50
3812,MRSN,152
3813,MRT,123
3814,MRTN,120
3815,MRUS,74
3816,MRVI,61
3817,MRVL,56
3818,MS,12
3819,MS-PA,141
3820,MS-PE,141
3821,MS-PF,141
3822,MS-PI,141
3823,MS-PK,141
3824,MS-PL,141
3825,MS-PO,141
3826,MS-PP,141
3827,MSA,102
3828,MSAI,123
3829,MSAIW,92
3830,MSB,38
3831,MSBI,119
3832,MSBIP,141
3833,MSC,45
3834,MSCI,55
3835,MSEX,28
3836,MSFT,164
3837,MSGE,55
3838,MSGM,58
3839,MSGS,55
3840,MSI,45
3841,MSM,102
3842,MSN,129
3843,MSSA,10
3844,MSSAR,142
3845,MSSAW,142
3846,MSTR,104
3847,MT,17
3848,MTA,23
3849,MTAL,80
3850,MTB,109
3851,MTB-PH,93
3852,MTC,81
3853,MTCH,133
3854,MTD,133
3855,MTDR,28
3856,MTEK,94
3857,MTEKW,93
3858,MTEM,37
3859,MTEX,94
3860,MTG,70
3861,MTH,164
3862,MTLS,42
3863,MTN,7
3864,MTNB,161
3865,MTRN,25
3866,MTRX,105
3867,MTSI,154
3868,MTTR,139
3869,MTUS,113
3870,MTW,89
3871,MTX,102
3872,MTZ,45
3873,MU,114
3874,MUFG,17
3875,MULN,54
3876,MUR,50
3877,MUSA,7
3878,MUX,103
3879,MVBF,109
3880,MVIS,139
3881,MVST,14
3882,MVSTW,142
3883,MWA,30
3884,MWG,24
3885,MX,159
3886,MXC,125
3887,MXCT,3
3888,MXL,104
3889,MYE,102
3890,MYFW,87
3891,MYGN,34
3892,MYMD,6
3893,MYNA,91
3894,MYND,124
3895,MYNZ,47
3896,MYO,34
3897,MYPS,105
3898,MYPSW,18
3899,MYRG,158
3900,MYSZ,94
3901,MYTE,157
3902,NAAS,123
3903,NABL,101
3904,NAII,145
3905,NAK,150
3906,NAMS,51
3907,NAMSW,106
3908,NAOV,138
3909,NAPA,5
3910,NARI,90
3911,NAT,17
3912,NATH,55
3913,NATR,42
3914,NAUT,13
3915,NAVI,85
3916,NB,99
3917,NBHC,29
3918,NBIX,154
3919,NBN,109
3920,NBR,89
3921,NBST,10
3922,NBSTW,108
3923,NBTB,109
3924,NBTX,155
3925,NBY,14
3926,NC,100
3927,NCLH,153
3928,NCMI,125
3929,NCNA,131
3930,NCNC,99
3931,NCNCW,18
3932,NCNO,84
3933,NCPL,44
3934,NCRA,44
3935,NCSM,135
3936,NCTY,98
3937,NCV-PA,26
3938,NDAQ,7
3939,NDLS,140
3940,NDRA,139
3941,NDSN,96
3942,NE,70
3943,NECB,29
3944,NEE,7
3945,NEE-PN,26
3946,NEE-PR,26
3947,NEGG,157
3948,NEM,114
3949,NEN,55
3950,NEO,90
3951,NEOG,126
3952,NEON,168
3953,NEOV,90
3954,NEOVW,142
3955,NEP,103
3956,NEPH,90
3957,NERV,131
3958,NET,56
3959,NEU,144
3960,NEUE,36
3961,NEWP,150
3962,NEWT,15
3963,NEXA,126
3964,NEXI,152
3965,NEXN,42
3966,NEXT,47
3967,NFBK,156
3968,NFE,28
3969,NFG,16
3970,NFGC,152
3971,NFLX,107
3972,NFYS,77
3973,NFYS.U,136
3974,NFYS.WS,136
3975,NG,155
3976,NGD,140
3977,NGG,17
3978,NGL,128
3979,NGL-PB,19
3980,NGL-PC,19
3981,NGNE,13
3982,NGS,5
3983,NGVC,50
3984,NGVT,146
3985,NHC,166
3986,NHI,167
3987,NHTC,84
3988,NI,28
3989,NIC,109
3990,NICE,101
3991,NICK,110
3992,NINE,43
3993,NIO,145
3994,NIOBW,26
3995,NISN,134
3996,NITO,138
3997,NIU,129
3998,NIVF,9
3999,NIVFW,108
4000,NJR,28
4001,NKE,88
4002,NKGN,67
4003,NKGNW,136
4004,NKLA,168
4005,NKSH,29
4006,NKTR,20
4007,NKTX,161
4008,NL,42
4009,NLSP,73
4010,NLSPW,108
4011,NLY,12
4012,NLY-PF,26
4013,NLY-PG,26
4014,NLY-PI,26
4015,NMFC,162
4016,NMG,47
4017,NMHI,60
4018,NMHIW,26
4019,NMIH,70
4020,NMM,50
4021,NMR,17
4022,NMRK,41
4023,NMTC,139
4024,NN,168
4025,NNAVW,92
4026,NNBR,11
4027,NNDM,98
4028,NNI,87
4029,NNN,53
4030,NNOX,91
4031,NNVC,150
4032,NOA,62
4033,NOAH,134
4034,NOC,25
4035,NODK,48
4036,NOG,28
4037,NOK,17
4038,NOMD,41
4039,NOTE,37
4040,NOTE.WS,108
4041,NOTV,65
4042,NOV,100
4043,NOVA,65
4044,NOVT,154
4045,NOVV,77
4046,NOVVU,18
4047,NOVVW,18
4048,NOW,101
4049,NPAB,10
4050,NPABW,92
4051,NPCE,20
4052,NPK,166
4053,NPO,45
4054,NPWR,81
4055,NPWR.WS,106
4056,NR,130
4057,NRBO,51
4058,NRC,7
4059,NRDS,148
4060,NRDY,91
4061,NREF,12
4062,NREF-PA,141
4063,NRG,144
4064,NRGV,3
4065,NRIM,64
4066,NRIX,13
4067,NRP,164
4068,NRSN,73
4069,NRSNW,93
4070,NRXP,73
4071,NRXPW,18
4072,NS-PA,33
4073,NS-PB,33
4074,NS-PC,33
4075,NSA,167
4076,NSA-PA,26
4077,NSC,7
4078,NSIT,8
4079,NSP,144
4080,NSPR,139
4081,NSSC,88
4082,NSTS,112
4083,NSYS,135
4084,NTAP,144
4085,NTB,109
4086,NTBL,132
4087,NTCT,3
4088,NTES,166
4089,NTGR,3
4090,NTIC,166
4091,NTIP,84
4092,NTLA,80
4093,NTNX,133
4094,NTR,41
4095,NTRA,90
4096,NTRB,23
4097,NTRBW,106
4098,NTRP,71
4099,NTRS,64
4100,NTRSO,18
4101,NTST,127
4102,NTWK,135
4103,NTZ,17
4104,NU,107
4105,NUE,88
4106,NUKK,115
4107,NUKKW,2
4108,NURO,54
4109,NUS,41
4110,NUTX,4
4111,NUVB,13
4112,NUVB.WS,18
4113,NUVL,13
4114,NUVO,17
4115,NUVOW,18
4116,NUWE,159
4117,NUZE,71
4118,NVAC,10
4119,NVACR,2
4120,NVAX,67
4121,NVCR,91
4122,NVCT,51
4123,NVDA,96
4124,NVEC,38
4125,NVEE,8
4126,NVEI,101
4127,NVFY,20
4128,NVGS,70
4129,NVMI,154
4130,NVNO,23
4131,NVO,96
4132,NVOS,37
4133,NVR,8
4134,NVRI,153
4135,NVRO,159
4136,NVS,7
4137,NVST,1
4138,NVT,96
4139,NVTS,139
4140,NVVE,14
4141,NVVEW,136
4142,NVX,139
4143,NWBI,156
4144,NWBO,60
4145,NWE,50
4146,NWFL,156
4147,NWG,64
4148,NWL,153
4149,NWLI,3
4150,NWN,63
4151,NWPX,124
4152,NWS,2
4153,NWSA,102
4154,NWTN,139
4155,NWTNW,108
4156,NX,114
4157,NXDT,146
4158,NXDT-PA,136
4159,NXE,81
4160,NXGL,159
4161,NXGLW,108
4162,NXL,139
4163,NXLIW,2
4164,NXPI,96
4165,NXPL,3
4166,NXPLW,2
4167,NXRT,53
4168,NXST,144
4169,NXT,125
4170,NXTC,6
4171,NXTT,111
4172,NXU,82
4173,NYAX,40
4174,NYC,4
4175,NYCB,87
4176,NYCB-PA,106
4177,NYCB-PU,106
4178,NYMT,12
4179,NYMTL,26
4180,NYMTM,26
4181,NYMTN,26
4182,NYMTZ,26
4183,NYT,88
4184,NYXH,139
4185,O,127
4186,OABI,23
4187,OABIW,92
4188,OAK-PA,141
4189,OAK-PB,141
4190,OAKU,10
4191,OAKUW,108
4192,OB,128
4193,OBDC,162
4194,OBE,130
4195,OBIO,139
4196,OBK,109
4197,OBLG,131
4198,OBT,149
4199,OC,114
4200,OCAX,99
4201,OCAXU,141
4202,OCAXW,108
4203,OCC,14
4204,OCCI,27
4205,OCCIN,27
4206,OCCIO,27
4207,OCEA,32
4208,OCEAW,92
4209,OCFC,29
4210,OCFCP,106
4211,OCFT,129
4212,OCG,129
4213,OCGN,152
4214,OCN,66
4215,OCS,152
4216,OCSAW,26
4217,OCSL,79
4218,OCTO,72
4219,OCUL,20
4220,OCUP,129
4221,OCX,71
4222,ODC,166
4223,ODFL,164
4224,ODP,24
4225,ODV,159
4226,OEC,62
4227,OESX,157
4228,OFG,52
4229,OFIX,159
4230,OFLX,88
4231,OFS,87
4232,OGCP,165
4233,OGE,28
4234,OGEN,139
4235,OGI,3
4236,OGN,102
4237,OGS,28
4238,OHI,53
4239,OI,124
4240,OII,97
4241,OIS,147
4242,OKE,7
4243,OKLO,17
4244,OKTA,104
4245,OKYO,73
4246,OLB,86
4247,OLED,38
4248,OLK,90
4249,OLLI,88
4250,OLMA,13
4251,OLN,30
4252,OLO,3
4253,OLP,53
4254,OLPX,1
4255,OM,159
4256,OMAB,17
4257,OMC,25
4258,OMCL,56
4259,OMER,155
4260,OMEX,60
4261,OMF,156
4262,OMGA,47
4263,OMH,110
4264,OMI,126
4265,OMIC,168
4266,ON,8
4267,ONB,156
4268,ONBPO,136
4269,ONBPP,136
4270,ONCO,67
4271,ONCT,6
4272,ONCY,13
4273,ONDS,37
4274,ONEW,89
4275,ONFO,94
4276,ONFOW,106
4277,ONL,163
4278,ONMD,67
4279,ONMDW,26
4280,ONON,118
4281,ONTF,57
4282,ONTO,154
4283,ONVO,23
4284,ONYX,9
4285,OOMA,56
4286,OP,111
4287,OPAD,14
4288,OPAL,133
4289,OPBK,64
4290,OPCH,97
4291,OPEN,20
4292,OPFI,121
4293,OPFI.WS,18
4294,OPGN,37
4295,OPHC,149
4296,OPI,163
4297,OPK,44
4298,OPOF,119
4299,OPRA,21
4300,OPRT,87
4301,OPRX,34
4302,OPT,155
4303,OPTN,72
4304,OPTT,94
4305,OPTX,158
4306,OPTXW,18
4307,OPXS,42
4308,OPY,79
4309,OR,69
4310,ORA,127
4311,ORAN,17
4312,ORC,12
4313,ORCL,7
4314,ORGN,54
4315,ORGNW,136
4316,ORGO,22
4317,ORGS,60
4318,ORI,48
4319,ORIC,13
4320,ORLA,3
4321,ORLY,55
4322,ORMP,95
4323,ORN,31
4324,ORRF,52
4325,OSBC,85
4326,OSCR,3
4327,OSG,39
4328,OSI,10
4329,OSI.U,33
4330,OSIS,97
4331,OSK,100
4332,OSPN,125
4333,OSS,115
4334,OST,37
4335,OSUR,42
4336,OSW,8
4337,OTEX,53
4338,OTIS,55
4339,OTLK,60
4340,OTLY,37
4341,OTRK,44
4342,OTTR,30
4343,OUST,90
4344,OUST.WS,19
4345,OUST.WSA,19
4346,OUT,121
4347,OVBC,109
4348,OVID,161
4349,OVLY,49
4350,OVV,16
4351,OWL,102
4352,OWLT,67
4353,OXBR,80
4354,OXM,69
4355,OXSQ,121
4356,OXY,16
4357,OXY.WS,93
4358,OZ,99
4359,OZK,119
4360,OZKAP,26
4361,PAA,16
4362,PAAS,117
4363,PAC,17
4364,PACB,159
4365,PACK,140
4366,PAG,50
4367,PAGP,50
4368,PAGS,134
4369,PAHC,30
4370,PALI,131
4371,PALT,74
4372,PAM,17
4373,PANL,41
4374,PANW,101
4375,PAR,104
4376,PARA,11
4377,PARAA,106
4378,PARR,63
4379,PASG,122
4380,PATH,84
